image_name,tags
file_6322,haze primary
file_7492,agriculture clear primary road
test_40078,clear habitation primary road
test_21487,clear partly_cloudy primary
file_8195,agriculture clear habitation primary road
file_15623,clear primary
test_17999,agriculture bare_ground clear primary
test_39869,agriculture clear habitation primary water
test_36518,partly_cloudy primary
test_6643,clear primary
file_1371,cloudy partly_cloudy primary water
test_7087,clear primary
test_9515,agriculture cultivation partly_cloudy primary
file_11448,clear primary
test_37500,cloudy haze primary
file_12829,clear primary
test_13349,agriculture clear primary road
test_31310,clear primary road
file_1355,clear primary
test_30739,clear primary water
file_6137,partly_cloudy primary
test_35498,clear primary water
test_19236,agriculture haze primary water
file_13275,agriculture clear cultivation partly_cloudy primary road
file_17490,clear primary water
test_18710,agriculture clear habitation primary road
file_2231,partly_cloudy primary
file_19219,agriculture clear primary road
test_33818,agriculture blow_down clear primary
file_10142,clear primary
file_15332,agriculture clear primary road water
test_21521,clear primary water
test_2039,agriculture artisinal_mine clear primary road water
test_20763,clear primary
file_4804,agriculture clear cultivation primary water
file_13279,agriculture clear primary road water
file_16322,clear primary
test_33406,agriculture clear primary water
test_30938,partly_cloudy primary
test_22367,agriculture clear cultivation habitation primary road
test_9488,agriculture cultivation habitation partly_cloudy primary water
test_39719,agriculture partly_cloudy primary road
file_9752,clear primary
test_35529,clear primary
test_32514,clear primary water
test_27221,cloudy partly_cloudy primary
test_14496,clear primary
file_3798,haze primary
test_20253,clear primary
test_540,clear primary road water
file_4854,agriculture clear cultivation habitation primary road
test_5168,agriculture clear habitation primary road
test_28923,agriculture clear cultivation haze primary
test_5078,agriculture clear cultivation primary
test_21997,partly_cloudy primary
test_12244,clear primary
file_20251,clear primary
test_14883,agriculture habitation partly_cloudy primary road
test_26516,clear primary road water
test_39682,cloudy haze primary
test_29997,partly_cloudy primary
test_9636,clear primary
file_1575,clear primary
test_20537,clear primary water
test_7096,agriculture clear cultivation primary
test_16956,artisinal_mine bare_ground clear primary road water
test_18933,partly_cloudy primary
test_19399,clear primary
file_19256,artisinal_mine clear primary water
file_9801,cloudy primary
test_23318,clear primary
test_14948,clear primary
test_20083,cloudy
file_13169,agriculture clear cultivation primary road
test_24604,partly_cloudy primary road water
file_20178,blooming blow_down clear conventional_mine habitation primary road slash_burn water
test_39394,agriculture clear cultivation primary
test_11678,partly_cloudy primary
test_7317,agriculture clear habitation primary road water
test_18040,agriculture clear cultivation habitation primary water
file_9120,clear primary
file_16456,cloudy
file_17159,partly_cloudy primary
test_25263,agriculture clear cultivation habitation primary road
test_36357,clear primary road water
test_14626,clear primary
file_3146,bare_ground clear
test_25840,agriculture clear cultivation habitation primary road
test_28938,agriculture clear habitation primary road water
file_14061,cloudy
test_161,clear primary
test_37206,clear primary
test_8145,agriculture clear cultivation primary
file_10536,agriculture cultivation habitation partly_cloudy primary road
file_14678,agriculture clear primary water
test_29828,agriculture clear cultivation primary
test_33573,partly_cloudy primary
test_35871,clear primary
test_38537,clear primary
test_27529,clear primary
file_7031,clear primary
test_27256,agriculture clear habitation partly_cloudy primary road
test_2385,partly_cloudy primary
file_15600,agriculture partly_cloudy primary road water
file_9810,clear primary
test_36447,clear primary
test_21788,clear primary
file_19546,clear primary
test_23354,partly_cloudy primary
file_11903,agriculture clear primary
file_1550,agriculture clear primary road
test_907,clear primary
test_8234,clear primary
test_29165,clear primary
test_19789,agriculture clear primary road
test_4572,clear primary
test_13059,partly_cloudy primary
test_1240,clear primary
file_6536,clear primary
file_9576,clear cloudy water
test_31946,clear primary
test_798,agriculture partly_cloudy primary
test_32023,clear primary
test_38485,blow_down clear primary
test_18479,clear primary water
file_7775,clear primary
test_20114,cloudy
test_2560,partly_cloudy primary
test_14533,partly_cloudy primary
test_20348,agriculture clear primary
test_17128,clear primary
test_27075,agriculture clear cultivation haze primary road
test_31468,agriculture clear habitation primary road
file_162,cloudy haze primary
file_12553,clear primary
test_40183,agriculture bare_ground clear primary road water
test_33797,agriculture partly_cloudy primary water
test_33589,agriculture clear primary road
test_33765,agriculture clear cultivation primary road
test_225,clear primary
test_32806,agriculture clear cultivation habitation partly_cloudy primary road water
test_17832,partly_cloudy primary
test_17257,cloudy
test_37664,clear primary
test_30438,clear primary
file_9527,clear primary
test_5188,agriculture partly_cloudy primary road
file_6555,clear primary road water
test_15779,clear primary
file_14446,partly_cloudy primary
test_10418,agriculture clear cultivation habitation primary road
test_27780,clear primary
test_32457,clear primary
test_40372,agriculture clear habitation primary road water
test_19305,agriculture clear cultivation habitation primary road
test_12933,clear primary water
test_20985,clear primary
file_9745,cloudy
test_4021,agriculture clear cultivation habitation partly_cloudy primary
file_5285,haze primary road water
test_2081,clear primary
test_38360,partly_cloudy primary
test_8611,partly_cloudy primary
file_7920,partly_cloudy primary
test_18325,agriculture clear primary water
test_1532,clear primary
file_14725,clear primary
file_18651,agriculture cultivation habitation partly_cloudy primary road
test_35328,partly_cloudy primary
test_24021,clear primary
test_11051,haze partly_cloudy primary
file_15121,clear primary
test_11717,agriculture clear habitation primary road
file_9813,clear primary
file_14651,agriculture cultivation partly_cloudy primary road
file_17533,clear primary
test_17615,clear primary
test_8351,clear primary
test_36887,agriculture clear partly_cloudy primary road
test_35601,clear primary
file_1725,agriculture bare_ground clear primary
test_30366,agriculture partly_cloudy primary road
file_3563,clear primary road selective_logging water
test_4609,clear cloudy water
test_37634,agriculture clear habitation primary road water
test_9638,partly_cloudy primary
file_20364,clear primary
file_9688,agriculture clear primary road
test_32350,cloudy
test_4265,agriculture clear primary
file_7459,partly_cloudy primary
test_12364,cloudy haze primary
file_19020,clear primary
test_20337,agriculture clear primary road
file_13456,clear primary
test_3612,agriculture habitation partly_cloudy primary water
test_13696,clear primary
test_15288,agriculture clear haze primary road
test_22377,agriculture clear habitation primary road
file_12327,artisinal_mine blooming blow_down clear cloudy conventional_mine cultivation habitation haze primary road selective_logging slash_burn water
test_12261,clear primary
test_19745,clear primary
test_5581,clear primary
test_9918,agriculture clear cultivation primary road
test_36782,clear primary
file_12347,clear primary water
test_34503,agriculture clear habitation primary road
test_20445,haze partly_cloudy primary
test_9799,clear primary
test_17412,clear primary
test_18590,clear primary
file_2502,clear primary
file_12353,clear primary
test_36547,partly_cloudy primary
test_32130,agriculture clear primary
test_21151,agriculture clear cultivation habitation primary road
test_1523,cloudy partly_cloudy primary
file_17887,agriculture clear habitation primary road
test_14945,clear primary
file_18227,clear primary
file_17938,agriculture clear primary
file_13406,haze primary
test_11005,agriculture clear cultivation primary
test_29210,agriculture clear cultivation habitation primary
file_3258,partly_cloudy primary
test_16819,clear primary
test_20270,clear primary water
test_2628,clear primary
file_17704,clear primary water
file_14971,haze primary
test_12277,agriculture clear cultivation primary road
test_34473,clear primary water
test_25600,cloudy haze primary
test_33865,clear primary
file_18175,agriculture bare_ground clear primary road water
test_19237,agriculture partly_cloudy primary
file_16513,cloudy haze primary
file_5183,clear primary water
file_7504,agriculture clear cultivation primary
file_14465,clear primary road selective_logging
file_6559,clear primary
test_32561,agriculture clear primary road
file_18201,agriculture clear cultivation primary
test_29043,clear primary
test_31711,clear primary
test_23245,agriculture clear primary road
test_9840,agriculture clear habitation primary road
file_5208,agriculture clear cultivation primary
test_11312,agriculture clear cultivation primary road
test_20183,clear primary
test_25153,agriculture clear cultivation primary
file_17747,agriculture partly_cloudy primary water
test_37228,clear primary
test_24319,clear partly_cloudy primary
file_258,partly_cloudy primary
test_37356,agriculture partly_cloudy primary
test_26480,agriculture clear cultivation habitation primary road water
file_4195,agriculture clear cultivation habitation primary road
test_35204,haze primary
test_23073,clear partly_cloudy primary
test_15934,agriculture clear cultivation habitation primary
file_4099,agriculture clear cultivation haze primary
test_29590,agriculture cultivation partly_cloudy primary
file_3,clear primary water
test_10732,cloudy partly_cloudy primary water
test_17903,clear primary water
test_10691,agriculture clear cultivation primary
test_34971,clear primary
test_30394,agriculture clear cultivation primary
file_15990,clear primary
test_35332,clear primary water
file_17072,clear primary
test_3367,clear primary
file_922,clear primary water
test_30139,partly_cloudy primary
file_16997,agriculture clear primary road water
file_5247,agriculture clear cultivation habitation primary
test_36995,clear haze primary water
test_20769,partly_cloudy primary road water
file_12298,agriculture habitation partly_cloudy primary road
test_8466,agriculture clear cultivation habitation primary water
test_36341,agriculture partly_cloudy primary road
file_976,cloudy
test_14038,agriculture clear habitation primary road
test_3889,clear primary
file_8768,clear primary
test_23426,cloudy haze primary
test_26642,clear primary water
test_7868,clear primary
test_16668,agriculture clear primary water
file_9143,agriculture clear primary
test_11500,clear primary
test_24808,agriculture partly_cloudy primary water
file_10172,clear primary
test_26574,clear primary
test_10031,agriculture clear habitation primary road
test_7371,agriculture clear primary road
file_5514,agriculture clear habitation primary road
file_12262,agriculture clear primary road water
test_31738,partly_cloudy primary water
file_16942,agriculture clear cultivation habitation primary road
test_32975,agriculture clear habitation primary road water
test_35912,partly_cloudy primary
test_21965,agriculture clear cultivation primary
test_12923,partly_cloudy primary
file_1808,partly_cloudy primary
test_37212,clear primary water
file_10389,clear primary
test_29214,clear primary road water
test_21756,agriculture clear primary road
file_324,clear primary
test_20250,clear primary road water
test_28415,clear primary
test_26767,clear primary
test_27981,partly_cloudy primary
test_33688,partly_cloudy primary
test_11343,partly_cloudy primary
test_20410,agriculture clear haze primary
file_8920,agriculture clear cultivation habitation primary road
test_31916,agriculture cultivation habitation partly_cloudy primary road
test_26286,agriculture clear primary road
test_1992,agriculture partly_cloudy primary road
file_19421,clear primary
file_17273,agriculture clear primary road water
file_17564,partly_cloudy primary
file_13554,clear primary
test_1755,agriculture clear partly_cloudy primary
test_13026,partly_cloudy primary water
test_24014,clear cultivation primary water
test_22754,agriculture clear cultivation habitation primary water
file_10049,agriculture clear cultivation habitation primary road
file_15686,clear primary
test_27183,clear primary water
file_19172,clear primary
file_18836,partly_cloudy primary
test_29464,clear primary
test_5750,agriculture bare_ground clear primary
test_20847,clear primary
test_21793,agriculture bare_ground clear primary road
test_17192,clear primary
test_5095,clear primary
test_14866,clear partly_cloudy primary water
file_10431,clear primary
test_8724,partly_cloudy primary
test_3165,agriculture bare_ground clear cultivation haze primary
test_19715,clear primary
test_28358,agriculture clear habitation primary road water
test_6889,cloudy
test_9280,cloudy haze primary
test_12252,clear primary water
test_21485,clear primary
file_4079,partly_cloudy primary
test_26103,partly_cloudy primary
test_17636,clear primary
file_16399,agriculture clear habitation primary road water
test_27886,agriculture clear cultivation primary
test_3279,agriculture clear partly_cloudy primary road water
test_4230,clear primary
test_23275,clear primary
file_12864,clear primary
test_6184,clear primary
file_14987,partly_cloudy primary
test_7047,clear primary
file_10917,agriculture clear cultivation habitation primary road
file_7614,partly_cloudy primary
test_19858,clear primary
test_25658,agriculture clear primary road water
file_4249,clear cloudy water
test_7408,partly_cloudy primary
test_16865,conventional_mine partly_cloudy primary road
file_17597,clear primary
test_24763,clear cloudy water
file_10125,agriculture clear primary road
test_30643,agriculture clear cultivation habitation primary road
test_26944,clear haze primary
file_18556,clear primary water
test_38585,agriculture clear cultivation primary
test_26319,clear primary
test_31419,agriculture clear habitation primary road
test_30600,agriculture cultivation partly_cloudy primary
test_35317,agriculture clear cultivation habitation primary road
file_14937,agriculture clear habitation primary road water
file_19563,clear primary road water
test_407,clear primary
test_35390,agriculture clear cultivation primary
test_28173,clear primary
test_35816,clear conventional_mine primary road
file_4396,cloudy
file_1895,clear primary
test_4271,agriculture clear cultivation primary water
test_10006,clear partly_cloudy primary
test_5714,agriculture clear cultivation habitation primary road
test_27797,clear primary
file_4162,cloudy
test_37290,clear primary
test_34477,clear primary
test_36897,clear primary
test_28598,agriculture clear habitation primary road
test_26824,agriculture clear primary road
file_3474,clear primary
test_6437,cloudy
test_21421,partly_cloudy primary
test_31829,agriculture cultivation partly_cloudy primary
file_15168,agriculture clear cultivation primary road water
test_40558,clear primary
test_27588,clear primary
test_37683,clear primary
test_37872,clear primary
test_40512,agriculture clear cultivation primary
file_7954,clear primary
test_20569,clear primary
test_25396,clear primary
file_10533,clear primary water
file_2209,agriculture clear cultivation primary
test_15954,clear primary water
test_14094,haze primary
test_13256,clear primary
file_14988,partly_cloudy primary
file_8014,clear primary water
test_14743,agriculture haze primary
test_18259,clear primary
test_4715,agriculture clear cultivation primary
test_34676,clear primary
file_20060,agriculture clear cultivation primary
test_13405,clear partly_cloudy primary
file_7449,clear primary
file_4264,agriculture clear habitation primary road
test_10423,clear primary
test_2620,agriculture partly_cloudy primary road
test_4584,agriculture cloudy partly_cloudy primary water
file_3769,clear primary water
test_36376,clear habitation primary road
file_14995,clear primary
test_7574,agriculture clear cultivation habitation primary water
file_4892,agriculture cultivation partly_cloudy primary
test_24426,clear haze primary
test_33497,agriculture clear habitation primary road
file_11489,clear primary road water
test_30853,clear primary
file_10064,agriculture clear cultivation habitation primary
test_33792,agriculture clear partly_cloudy primary road water
test_23968,partly_cloudy primary
test_32357,agriculture cultivation partly_cloudy primary road
test_26758,clear primary
test_2459,clear primary
file_17685,clear haze primary water
test_12043,agriculture clear habitation primary road
test_34632,clear cloudy water
file_9162,clear primary
test_18885,agriculture clear primary road
test_40582,agriculture clear primary water
test_32695,agriculture clear cultivation primary
test_17276,cloudy
file_1740,agriculture clear primary road
test_9522,clear primary
test_37907,clear primary
test_29106,agriculture clear primary water
test_32493,clear primary
test_7359,artisinal_mine clear primary road water
test_39751,clear primary
test_33741,clear primary
file_1897,clear primary
test_38110,partly_cloudy primary
test_13284,clear primary
test_23807,clear primary
test_31821,clear primary
file_1744,clear primary
test_6671,haze primary
test_7443,partly_cloudy primary
file_14254,agriculture clear habitation primary road
file_6601,partly_cloudy primary
file_1357,clear primary
file_6265,agriculture clear primary road
file_4797,agriculture artisinal_mine bare_ground clear primary road water
test_8443,agriculture clear cultivation primary road
file_16464,clear primary
file_9963,agriculture partly_cloudy primary
test_34475,agriculture clear cultivation primary road
test_12459,clear primary
test_10295,clear primary
test_4948,clear primary road water
file_18954,clear primary
test_31869,cloudy
test_2196,agriculture clear habitation primary road
test_28642,partly_cloudy primary
test_34538,clear primary
test_23037,agriculture clear habitation primary road
file_3850,agriculture clear cultivation primary road
test_13849,clear primary water
file_6017,clear primary
file_932,agriculture cultivation partly_cloudy primary
file_2292,clear primary road water
test_4834,clear primary
test_34807,agriculture partly_cloudy primary road water
test_32221,clear primary
test_28720,clear haze primary
test_14538,agriculture bare_ground clear primary
file_19530,clear primary
test_30768,clear primary
file_14702,agriculture clear cultivation habitation primary road
file_4347,agriculture clear cultivation primary
file_7372,clear primary
test_1887,agriculture clear cultivation primary
file_11969,agriculture cultivation habitation partly_cloudy primary
file_14527,clear primary
test_7920,clear primary water
file_8908,clear primary
test_12400,agriculture clear primary road
file_7786,agriculture partly_cloudy primary
test_9157,agriculture clear habitation primary road
test_10216,clear primary
file_1754,clear primary
file_20500,agriculture habitation partly_cloudy primary road
test_30404,agriculture haze primary water
file_5378,agriculture bare_ground clear primary water
file_10251,partly_cloudy primary
file_8251,agriculture clear habitation primary road
test_36777,agriculture clear primary water
test_10293,cloudy primary
test_14770,agriculture partly_cloudy primary road
file_11751,agriculture clear primary road
test_32992,agriculture clear primary road
test_7552,clear primary
test_2051,haze primary
file_4020,cloudy
file_6169,agriculture clear cultivation partly_cloudy primary
test_12293,cloudy
test_26433,agriculture clear primary
test_8380,agriculture clear cultivation habitation primary road
test_18852,cloudy partly_cloudy primary
test_17468,partly_cloudy primary
test_25681,agriculture clear primary water
file_9863,clear primary
file_13465,cloudy
test_5113,clear primary
file_1762,clear primary
test_37566,clear primary
test_19509,clear primary
file_10505,clear primary
test_12154,agriculture artisinal_mine clear primary water
test_9604,clear primary road selective_logging
test_9,agriculture clear cultivation haze primary
file_16013,clear primary
test_7534,partly_cloudy primary
test_19717,agriculture clear cultivation habitation primary road water
test_29073,partly_cloudy primary road water
file_13396,clear primary
test_35609,clear primary
test_25789,agriculture clear cultivation habitation primary
test_4357,partly_cloudy primary
file_2085,cloudy haze primary
test_13185,clear primary
test_7917,agriculture bare_ground clear primary
test_12024,clear primary
test_34054,clear primary water
file_1864,agriculture clear habitation primary road
file_15263,clear primary
test_28494,clear primary
test_16734,clear cloudy water
test_7232,partly_cloudy primary
test_2494,agriculture partly_cloudy primary road water
file_16479,partly_cloudy primary
test_14611,agriculture clear habitation primary road water
test_9154,agriculture cultivation partly_cloudy primary road
file_16217,partly_cloudy primary road water
file_11151,clear primary
file_13200,agriculture blow_down clear cultivation primary
test_28881,cloudy
test_3298,clear primary
test_2735,cloudy
test_33175,cloudy partly_cloudy primary
file_16310,clear primary
test_17566,clear primary
test_36889,agriculture clear habitation primary road
test_1894,clear primary
test_31876,agriculture clear cultivation primary
test_37538,partly_cloudy primary
test_24504,agriculture clear cultivation primary
test_33490,agriculture clear primary road
test_2684,clear haze partly_cloudy primary
test_3662,partly_cloudy primary water
test_18877,clear primary
file_7566,clear primary
test_5617,haze primary
test_38131,agriculture clear habitation partly_cloudy primary road
test_34814,partly_cloudy primary
test_17264,agriculture clear partly_cloudy primary
file_3836,agriculture clear cultivation haze primary
test_39464,agriculture haze primary water
file_11873,clear primary water
test_187,agriculture partly_cloudy primary road water
file_15877,clear primary water
test_18019,agriculture clear cultivation primary
file_6910,clear primary
test_21943,agriculture clear cultivation primary
file_6164,cloudy partly_cloudy primary
test_2094,clear primary
file_17598,clear primary water
file_4594,clear primary
test_28654,partly_cloudy primary
file_15527,clear primary
test_374,agriculture habitation haze primary road water
test_23958,partly_cloudy primary
file_17087,clear primary
test_8030,agriculture clear cultivation primary
file_4081,clear primary road water
file_14444,clear haze primary water
file_2782,clear primary
test_33062,agriculture clear primary water
test_31544,agriculture clear cultivation primary
test_39236,agriculture clear primary road water
test_28977,clear primary
file_5337,agriculture clear habitation haze primary road
test_37496,artisinal_mine clear primary water
file_8480,clear primary
test_3712,haze partly_cloudy primary
test_23603,clear primary
file_13989,clear primary
test_38868,agriculture clear cultivation primary water
test_12170,clear primary water
test_21480,clear primary
test_550,agriculture clear partly_cloudy primary water
test_20942,clear primary
test_1366,agriculture clear cultivation habitation primary
test_26576,agriculture clear haze primary road water
file_8590,clear primary
file_9278,clear primary
file_536,clear primary
test_16384,clear haze primary
file_11260,clear primary road water
test_9811,clear primary
file_14567,clear primary
test_28934,agriculture bare_ground clear primary road
test_19583,clear primary
test_19857,agriculture clear cultivation primary
file_319,artisinal_mine clear primary road water
test_2811,partly_cloudy primary
test_35300,agriculture clear cultivation primary
test_38611,clear primary
test_35723,clear primary
file_7885,agriculture clear habitation primary road water
test_36400,agriculture partly_cloudy primary water
test_18722,cloudy
test_9938,agriculture clear cultivation haze primary
test_24657,agriculture partly_cloudy primary road water
file_17752,clear primary
file_10920,clear haze primary
file_5377,clear primary
test_5424,clear primary
test_8179,agriculture clear primary road
test_33757,cloudy
test_19877,clear haze primary
file_13155,agriculture clear haze primary road
file_6458,partly_cloudy primary
file_19933,partly_cloudy primary
file_15243,clear primary
file_11083,clear haze primary
file_16983,clear primary
test_17557,clear primary
test_8992,agriculture clear habitation primary water
test_19354,haze primary water
test_7130,clear primary
test_30177,agriculture partly_cloudy primary road
test_28925,clear primary
file_19592,clear primary
test_26866,agriculture clear primary water
file_12709,clear primary
test_7435,clear primary
file_3785,clear primary
file_20338,clear primary
test_8412,clear primary
file_10730,clear primary
file_14163,clear habitation primary road
test_34851,clear haze primary
test_6750,agriculture clear primary
test_1300,agriculture cultivation habitation partly_cloudy primary road
file_10967,clear primary water
test_3558,haze primary
test_11809,clear haze primary
test_8314,clear primary
test_2995,cloudy
test_8824,clear primary
test_22162,clear primary
test_6865,agriculture clear habitation haze primary road water
file_1119,clear primary
test_10401,agriculture clear cultivation partly_cloudy primary road
file_17604,clear primary
test_31695,agriculture clear cultivation habitation primary road
test_30301,agriculture clear habitation primary road
file_20046,agriculture clear cultivation primary road
test_38476,clear primary
file_4010,clear primary
test_31992,clear primary water
test_10380,agriculture clear cultivation habitation haze primary road
test_19815,clear primary
file_17736,partly_cloudy primary
test_3055,agriculture cultivation partly_cloudy primary
test_38252,clear primary
test_8766,clear partly_cloudy primary water
test_14571,clear primary
test_21309,agriculture clear primary road
test_28638,cloudy haze primary
test_28462,agriculture clear cultivation partly_cloudy primary
test_36427,clear primary
test_20464,agriculture cultivation partly_cloudy primary
test_6405,clear primary road water
test_24239,clear primary road selective_logging water
test_25534,agriculture clear primary water
file_2422,partly_cloudy primary
file_9140,partly_cloudy primary
file_7473,agriculture clear primary road
file_18559,haze primary
test_14251,clear primary road
file_14281,clear primary
test_21099,clear primary road water
file_19694,clear primary
file_4537,haze primary
test_11254,clear primary
test_33718,clear primary
test_11054,clear primary
file_2639,clear primary
test_26142,clear primary
test_6273,clear primary
file_4741,clear primary road selective_logging water
test_25861,clear primary
test_10589,clear primary road water
test_35443,agriculture clear primary water
test_1573,cloudy
file_8796,agriculture clear habitation primary road
test_39222,clear primary
file_629,clear haze primary
file_4604,partly_cloudy primary
test_10287,cloudy haze primary
test_9858,agriculture clear primary road
test_32547,clear primary
file_17476,cloudy
test_1052,clear primary
test_22208,clear primary
test_18668,partly_cloudy primary
file_3895,partly_cloudy primary
test_25539,clear primary
file_2021,agriculture clear habitation primary road
test_39659,agriculture clear partly_cloudy primary road water
file_37,partly_cloudy primary
test_11309,clear partly_cloudy primary
test_9025,partly_cloudy primary
test_35796,clear partly_cloudy primary
test_27002,artisinal_mine blooming blow_down clear cloudy conventional_mine cultivation habitation haze primary road selective_logging slash_burn water
test_15179,clear haze primary road water
file_14385,agriculture clear cultivation habitation primary road
file_12010,clear primary
file_3865,agriculture clear primary road water
test_8770,agriculture clear cultivation habitation primary water
test_5413,clear haze primary road
test_38758,agriculture clear habitation primary road
file_12486,agriculture clear habitation primary road water
test_22844,clear primary
test_1341,clear primary
test_39057,artisinal_mine blooming blow_down clear cloudy conventional_mine cultivation habitation haze primary road selective_logging slash_burn water
file_5628,clear primary
test_33243,clear primary
test_10715,clear habitation primary road
test_16549,clear primary
file_10586,agriculture clear cultivation habitation primary road
test_10661,partly_cloudy primary
test_33737,partly_cloudy primary
file_11304,agriculture artisinal_mine clear primary water
test_26242,clear primary
test_8549,clear primary
file_14802,agriculture clear primary road
test_2502,cloudy haze primary
file_15547,haze primary
test_27741,clear primary water
test_9618,clear primary
test_15582,agriculture clear primary road
file_3424,clear primary
test_28022,agriculture clear habitation primary road
file_10116,clear primary
test_19008,agriculture cultivation partly_cloudy primary
test_35281,haze primary water
file_4381,agriculture clear cultivation primary
file_7350,agriculture clear cultivation primary
test_37217,agriculture clear cultivation primary
file_14782,clear primary
test_10009,clear primary
test_28600,agriculture clear habitation primary road
file_3961,agriculture clear cultivation primary water
test_17297,partly_cloudy primary
test_16372,cloudy
file_2834,clear primary road water
test_11645,partly_cloudy primary water
test_30947,agriculture clear cultivation primary
test_278,clear primary
test_15113,agriculture clear cultivation habitation haze primary road
test_23102,clear primary
test_833,partly_cloudy primary
test_28791,clear primary
test_7288,clear primary water
file_16714,clear primary
test_35077,partly_cloudy primary
file_8329,clear primary road
test_14056,clear primary
file_3572,cloudy haze primary
test_28512,agriculture partly_cloudy primary water
file_16339,agriculture partly_cloudy primary
file_17108,agriculture clear cultivation habitation primary
test_11881,agriculture clear habitation primary water
file_6079,clear primary
test_34985,clear primary
test_55,partly_cloudy primary
file_12783,clear primary
test_39606,clear primary
test_26126,partly_cloudy primary
test_31605,clear primary
test_27079,partly_cloudy primary
test_33009,haze primary
file_18606,clear primary water
test_40260,agriculture clear cultivation habitation primary
test_39909,clear primary
file_4733,clear primary
test_18927,agriculture clear cultivation primary
file_561,clear primary water
test_11852,agriculture blow_down clear primary
test_38549,cloudy
file_8496,agriculture partly_cloudy primary road
file_15285,agriculture clear cultivation primary road
test_52,agriculture clear habitation partly_cloudy primary road
test_37985,clear primary water
test_27999,agriculture habitation partly_cloudy primary road water
file_7384,clear primary
test_25386,clear primary
test_20552,agriculture cloudy partly_cloudy primary water
file_4376,cloudy
test_12021,partly_cloudy primary
file_12014,clear primary
file_17197,partly_cloudy primary
test_21478,clear primary
file_6307,cloudy
test_28166,clear primary
test_7585,partly_cloudy primary
test_22089,agriculture bare_ground clear primary
test_18232,clear primary
test_17670,blooming clear primary
test_2781,clear primary road selective_logging water
file_8301,clear primary
file_15774,agriculture cultivation partly_cloudy primary
file_3585,clear primary
file_11334,clear primary road water
test_39566,agriculture bare_ground clear habitation primary road
test_1134,agriculture clear primary road
test_5115,clear primary
file_1020,clear primary
test_16345,agriculture clear habitation primary road
file_13226,cloudy primary road
file_1047,clear primary
test_40601,agriculture clear primary road
file_8073,cloudy haze primary
file_2597,clear primary
file_9922,agriculture partly_cloudy primary road water
file_16297,partly_cloudy primary water
test_20852,agriculture clear habitation primary road water
test_9294,clear primary
test_32665,habitation partly_cloudy primary water
test_3634,clear primary
test_21495,partly_cloudy primary
test_237,partly_cloudy primary
test_5152,agriculture clear habitation primary road
test_35165,agriculture clear partly_cloudy primary road
test_19331,haze primary
file_10591,agriculture clear habitation primary road water
test_21954,clear primary
test_12235,clear primary
test_19657,agriculture clear primary water
file_15253,agriculture clear cultivation primary road water
test_7227,partly_cloudy primary
file_1907,agriculture clear cultivation habitation primary
file_18681,clear primary
test_28389,clear primary
test_16513,clear primary
file_9075,artisinal_mine blooming blow_down clear cloudy conventional_mine cultivation habitation haze partly_cloudy primary road selective_logging slash_burn water
test_13167,agriculture partly_cloudy primary
test_39210,partly_cloudy primary
test_37914,agriculture partly_cloudy primary water
test_21191,agriculture clear cultivation primary
test_5999,clear primary
test_20789,partly_cloudy primary
file_6395,agriculture clear primary road
file_7525,agriculture clear haze primary road
file_8792,agriculture clear habitation primary road
test_25168,clear primary
test_40087,agriculture clear cultivation primary
test_21432,agriculture clear habitation primary road
test_13383,agriculture clear habitation primary road
file_7783,haze partly_cloudy primary
test_24884,clear primary road water
test_38241,clear primary
test_40208,clear primary
file_13083,agriculture bare_ground clear primary
test_19369,clear primary
file_20410,clear habitation primary road
test_36471,cloudy
test_19733,cloudy
test_31229,partly_cloudy primary
file_14804,clear partly_cloudy primary
file_17082,clear primary
file_777,cloudy
file_1452,agriculture clear primary water
file_19489,agriculture clear cultivation primary
test_18355,agriculture clear primary water
test_16559,haze primary
file_4778,clear primary
test_14775,clear primary
test_25146,clear primary
test_33816,clear primary
test_8526,agriculture clear primary road
test_10862,clear primary
file_8328,haze primary
file_14870,agriculture clear cultivation primary road water
test_2221,clear primary
file_13464,agriculture clear cultivation habitation primary
test_32893,clear primary
test_32499,clear primary
test_38554,clear primary water
file_941,partly_cloudy primary
file_13855,agriculture partly_cloudy primary road
test_32520,clear primary
test_15646,clear primary
test_12819,agriculture clear cultivation primary road
file_19380,clear primary
file_6475,agriculture clear primary road
file_18132,agriculture cloudy partly_cloudy primary
test_20676,agriculture clear cultivation habitation primary
test_4100,agriculture cultivation haze partly_cloudy primary
file_3395,clear primary
test_16370,clear primary
file_62,agriculture artisinal_mine bare_ground clear primary road water
test_17574,agriculture clear primary road water
test_28202,agriculture clear cultivation primary
test_2777,agriculture clear cultivation primary road water
test_25850,agriculture partly_cloudy primary road water
test_29758,agriculture cultivation habitation partly_cloudy primary water
test_29644,agriculture clear cultivation habitation primary
test_9327,haze primary
test_39963,agriculture clear cultivation primary road
file_5519,agriculture clear cultivation habitation primary
test_14846,clear primary
test_25387,agriculture clear primary water
test_12935,clear primary
test_4445,agriculture bare_ground clear primary road water
file_3893,cloudy haze primary water
test_25130,agriculture clear cultivation primary water
test_39552,partly_cloudy primary
test_36304,agriculture clear cultivation haze primary
test_33620,clear primary
file_5692,agriculture clear cultivation partly_cloudy primary road water
test_6522,agriculture clear cultivation habitation primary
file_9089,agriculture clear cultivation primary water
test_2049,agriculture partly_cloudy primary road
test_5837,clear partly_cloudy primary
file_16685,clear primary
